[2024-09-16 07:37:04,921][websockets.server][INFO] - server listening on 0.0.0.0:8080
[2024-09-16 07:37:06,446][websockets.server][INFO] - connection open
[2024-09-16 07:38:08,934][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:08,935][websockets.server][INFO] - connection closed
[2024-09-16 07:38:08,985][websockets.server][INFO] - connection closed
[2024-09-16 07:38:09,043][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:09,047][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:09,047][websockets.server][INFO] - connection closed
[2024-09-16 07:38:09,047][websockets.server][INFO] - connection closed
[2024-09-16 07:38:09,299][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:09,299][websockets.server][INFO] - connection closed
[2024-09-16 07:38:09,301][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:09,349][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:09,349][websockets.server][INFO] - connection closed
[2024-09-16 07:38:09,349][websockets.server][INFO] - connection closed
[2024-09-16 07:38:09,355][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:09,355][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:09,355][websockets.server][INFO] - connection closed
[2024-09-16 07:38:09,355][websockets.server][INFO] - connection closed
[2024-09-16 07:38:09,557][websockets.server][INFO] - connection open
[2024-09-16 07:38:10,063][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:10,064][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:10,064][websockets.server][INFO] - connection closed
[2024-09-16 07:38:10,064][websockets.server][INFO] - connection closed
[2024-09-16 07:38:10,069][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:10,069][websockets.server][INFO] - connection closed
[2024-09-16 07:38:10,103][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:10,103][websockets.server][INFO] - connection closed
[2024-09-16 07:38:10,426][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 07:38:10,426][websockets.server][INFO] - connection closed
