[2024-09-16 11:40:05,948][websockets.server][INFO] - server listening on 0.0.0.0:8080
[2024-09-16 11:40:08,858][websockets.server][INFO] - connection open
[2024-09-16 11:40:09,172][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:09,172][websockets.server][INFO] - connection closed
[2024-09-16 11:40:09,228][websockets.server][INFO] - connection closed
[2024-09-16 11:40:09,287][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:09,291][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:09,291][websockets.server][INFO] - connection closed
[2024-09-16 11:40:09,292][websockets.server][INFO] - connection closed
[2024-09-16 11:40:09,546][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:09,546][websockets.server][INFO] - connection closed
[2024-09-16 11:40:09,595][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:09,595][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:09,595][websockets.server][INFO] - connection closed
[2024-09-16 11:40:09,595][websockets.server][INFO] - connection closed
[2024-09-16 11:40:09,604][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:09,604][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:09,604][websockets.server][INFO] - connection closed
[2024-09-16 11:40:09,604][websockets.server][INFO] - connection closed
[2024-09-16 11:40:09,911][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:09,912][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:09,912][websockets.server][INFO] - connection closed
[2024-09-16 11:40:09,912][websockets.server][INFO] - connection closed
[2024-09-16 11:40:09,917][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:09,917][websockets.server][INFO] - connection closed
[2024-09-16 11:40:09,950][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:09,950][websockets.server][INFO] - connection closed
[2024-09-16 11:40:10,259][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 11:40:10,259][websockets.server][INFO] - connection closed
[2024-09-16 11:40:12,414][websockets.server][INFO] - connection open
[2024-09-16 11:40:39,723][root][INFO] - Succeeded to open port: /dev/ttyUSB1
[2024-09-16 11:40:39,724][root][INFO] - Succeeded to set baudrate to 3000000
[2024-09-16 11:40:49,215][toppra.algorithm.algorithm][INFO] - No gridpoint specified. Automatically choose a gridpoint with 129 points
[2024-09-16 11:40:49,216][toppra.algorithm.reachabilitybased.reachability_algorithm][INFO] - Solver wrapper not supplied. Choose solver wrapper automatically!
[2024-09-16 11:40:49,216][toppra.algorithm.reachabilitybased.reachability_algorithm][INFO] - Select solver seidel
[2024-09-16 11:40:49,217][toppra.algorithm.algorithm][INFO] - Successfully parametrize path. Duration: 5.621, previously 1.000)
[2024-09-16 11:40:49,217][toppra.algorithm.algorithm][INFO] - Finish parametrization in 0.002 secs
