[2024-09-15 21:23:10,897][websockets.server][INFO] - server listening on 0.0.0.0:8080
[2024-09-15 21:23:11,860][websockets.server][INFO] - connection open
[2024-09-15 21:23:12,320][websockets.server][INFO] - connection open
[2024-09-15 21:23:14,434][websockets.server][INFO] - connection open
[2024-09-15 21:28:26,924][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:26,925][websockets.server][INFO] - connection closed
[2024-09-15 21:28:26,931][websockets.server][INFO] - connection closed
[2024-09-15 21:28:27,019][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:27,023][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:27,023][websockets.server][INFO] - connection closed
[2024-09-15 21:28:27,024][websockets.server][INFO] - connection closed
[2024-09-15 21:28:27,260][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:27,260][websockets.server][INFO] - connection closed
[2024-09-15 21:28:27,267][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:27,268][websockets.server][INFO] - connection closed
[2024-09-15 21:28:27,320][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:27,320][websockets.server][INFO] - connection closed
[2024-09-15 21:28:27,320][websockets.server][INFO] - connection open
[2024-09-15 21:28:28,433][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:28,434][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:28,474][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:28,478][websockets.server][INFO] - connection closed
[2024-09-15 21:28:28,478][websockets.server][INFO] - connection closed
[2024-09-15 21:28:28,478][websockets.server][INFO] - connection closed
[2024-09-15 21:28:28,479][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:28,479][websockets.server][INFO] - connection closed
[2024-09-15 21:28:29,479][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:29,480][websockets.server][INFO] - connection closed
[2024-09-15 21:28:29,486][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:29,486][websockets.server][INFO] - connection closed
[2024-09-15 21:28:43,670][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:43,671][websockets.server][INFO] - connection closed
[2024-09-15 21:28:43,707][websockets.server][INFO] - connection closed
[2024-09-15 21:28:43,711][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:43,712][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:43,712][websockets.server][INFO] - connection closed
[2024-09-15 21:28:43,712][websockets.server][INFO] - connection closed
[2024-09-15 21:28:44,018][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:44,019][websockets.server][INFO] - connection closed
[2024-09-15 21:28:44,023][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:44,023][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:44,023][websockets.server][INFO] - connection closed
[2024-09-15 21:28:44,023][websockets.server][INFO] - connection closed
[2024-09-15 21:28:44,047][websockets.server][INFO] - connection open
[2024-09-15 21:28:45,151][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:45,152][websockets.server][INFO] - connection closed
[2024-09-15 21:28:45,153][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:45,153][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:45,153][websockets.server][INFO] - connection closed
[2024-09-15 21:28:45,153][websockets.server][INFO] - connection closed
[2024-09-15 21:28:45,168][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:45,168][websockets.server][INFO] - connection closed
[2024-09-15 21:28:46,203][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:46,204][websockets.server][INFO] - connection closed
[2024-09-15 21:28:46,210][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-15 21:28:46,210][websockets.server][INFO] - connection closed
