[2024-09-16 15:11:35,919][websockets.server][INFO] - server listening on 0.0.0.0:8080
[2024-09-16 15:11:36,801][websockets.server][INFO] - connection open
[2024-09-16 15:11:38,802][root][INFO] - Succeeded to open port: /dev/ttyUSB0
[2024-09-16 15:11:38,803][root][INFO] - Succeeded to set baudrate to 3000000
[2024-09-16 15:11:51,100][toppra.algorithm.algorithm][INFO] - No gridpoint specified. Automatically choose a gridpoint with 129 points
[2024-09-16 15:11:51,101][toppra.algorithm.reachabilitybased.reachability_algorithm][INFO] - Solver wrapper not supplied. Choose solver wrapper automatically!
[2024-09-16 15:11:51,101][toppra.algorithm.reachabilitybased.reachability_algorithm][INFO] - Select solver seidel
[2024-09-16 15:11:51,103][toppra.algorithm.algorithm][INFO] - Successfully parametrize path. Duration: 3.277, previously 1.000)
[2024-09-16 15:11:51,103][toppra.algorithm.algorithm][INFO] - Finish parametrization in 0.001 secs
[2024-09-16 15:13:44,123][root][ERROR] - > write_byte: [Motor ID: 13] [RxPacketError] Hardware error occurred. Check the error at Control Table (Hardware Error Status)!
[2024-09-16 15:13:44,155][root][ERROR] - Could not set torque disabled for IDs: [13]
