[2024-09-16 15:55:43,571][websockets.server][INFO] - server listening on 0.0.0.0:8080
[2024-09-16 15:55:46,762][websockets.server][INFO] - connection open
[2024-09-16 15:55:55,591][root][INFO] - Succeeded to open port: /dev/ttyUSB0
[2024-09-16 15:55:55,591][root][INFO] - Succeeded to set baudrate to 3000000
[2024-09-16 15:56:04,619][toppra.algorithm.algorithm][INFO] - No gridpoint specified. Automatically choose a gridpoint with 129 points
[2024-09-16 15:56:04,620][toppra.algorithm.reachabilitybased.reachability_algorithm][INFO] - Solver wrapper not supplied. Choose solver wrapper automatically!
[2024-09-16 15:56:04,620][toppra.algorithm.reachabilitybased.reachability_algorithm][INFO] - Select solver seidel
[2024-09-16 15:56:04,622][toppra.algorithm.algorithm][INFO] - Successfully parametrize path. Duration: 3.590, previously 1.000)
[2024-09-16 15:56:04,622][toppra.algorithm.algorithm][INFO] - Finish parametrization in 0.001 secs
[2024-09-16 15:56:14,139][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,140][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,148][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,247][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,251][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,251][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,251][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,499][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,499][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,547][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,548][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,548][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,548][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,554][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,555][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,555][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,555][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,627][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,668][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,668][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,668][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,669][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,669][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,707][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,708][websockets.server][INFO] - connection closed
[2024-09-16 15:56:14,954][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:56:14,955][websockets.server][INFO] - connection closed
[2024-09-16 15:56:17,471][websockets.server][INFO] - connection open
[2024-09-16 16:01:49,393][root][ERROR] - > write_byte: [Motor ID: 6] [RxPacketError] Hardware error occurred. Check the error at Control Table (Hardware Error Status)!
[2024-09-16 16:01:49,505][root][ERROR] - > write_byte: [Motor ID: 13] [RxPacketError] Hardware error occurred. Check the error at Control Table (Hardware Error Status)!
[2024-09-16 16:01:49,537][root][ERROR] - > write_byte: [Motor ID: 15] [RxPacketError] Hardware error occurred. Check the error at Control Table (Hardware Error Status)!
[2024-09-16 16:01:49,537][root][ERROR] - Could not set torque disabled for IDs: [6, 13, 15]
