[2024-09-16 15:07:51,716][websockets.server][INFO] - server listening on 0.0.0.0:8080
[2024-09-16 15:07:54,986][websockets.server][INFO] - connection open
[2024-09-16 15:07:59,291][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:07:59,291][websockets.server][INFO] - connection closed
[2024-09-16 15:07:59,299][websockets.server][INFO] - connection closed
[2024-09-16 15:07:59,401][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:07:59,405][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:07:59,405][websockets.server][INFO] - connection closed
[2024-09-16 15:07:59,405][websockets.server][INFO] - connection closed
[2024-09-16 15:07:59,648][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:07:59,648][websockets.server][INFO] - connection closed
[2024-09-16 15:07:59,699][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:07:59,699][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:07:59,699][websockets.server][INFO] - connection closed
[2024-09-16 15:07:59,699][websockets.server][INFO] - connection closed
[2024-09-16 15:07:59,972][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:07:59,973][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:07:59,973][websockets.server][INFO] - connection closed
[2024-09-16 15:07:59,973][websockets.server][INFO] - connection closed
[2024-09-16 15:07:59,974][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:07:59,974][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:07:59,974][websockets.server][INFO] - connection closed
[2024-09-16 15:07:59,974][websockets.server][INFO] - connection closed
[2024-09-16 15:07:59,978][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:07:59,978][websockets.server][INFO] - connection closed
[2024-09-16 15:08:00,013][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:08:00,014][websockets.server][INFO] - connection closed
[2024-09-16 15:08:00,321][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 15:08:00,321][websockets.server][INFO] - connection closed
[2024-09-16 15:08:01,550][websockets.server][INFO] - connection open
[2024-09-16 15:08:08,144][root][INFO] - Succeeded to open port: /dev/ttyUSB0
[2024-09-16 15:08:08,145][root][INFO] - Succeeded to set baudrate to 3000000
[2024-09-16 15:08:15,608][toppra.algorithm.algorithm][INFO] - No gridpoint specified. Automatically choose a gridpoint with 129 points
[2024-09-16 15:08:15,608][toppra.algorithm.reachabilitybased.reachability_algorithm][INFO] - Solver wrapper not supplied. Choose solver wrapper automatically!
[2024-09-16 15:08:15,608][toppra.algorithm.reachabilitybased.reachability_algorithm][INFO] - Select solver seidel
[2024-09-16 15:08:15,610][toppra.algorithm.algorithm][INFO] - Successfully parametrize path. Duration: 3.013, previously 1.000)
[2024-09-16 15:08:15,610][toppra.algorithm.algorithm][INFO] - Finish parametrization in 0.002 secs
